Time (s),Temperature (C)
0,-0.433820323163388
0.05,-1.02205196741318
0.1,-1.44898582163108
0.15,-1.30859900642906
0.2,-1.40979183900185
0.25,-1.69297627054817
0.3,-1.69234524847059
0.35,-1.73506915870564
0.4,-1.75337827913546
0.45,-1.76590106276996
0.5,-1.77387439921836
0.55,-1.77895803528332
0.6,-1.78216449174948
0.65,-1.78421258661615
0.7,-1.78552133998278
0.75,-1.78637041627303
0.8,-1.78693486891564
0.85,-1.78732944320114
0.9,-1.78761118068388
0.95,-1.78779921239607
1,-1.78796823781158
1.05,-1.78808116176634
1.1,-1.78819401975818
1.15,-1.78830694128123
1.2,-1.78840122266172
1.25,-1.7884956048332
1.3,-1.78857128765878
1.35,-1.78866595364303
1.4,-1.78876086554311
1.45,-1.7888370572208
1.5,-1.78893246324816
1.55,-1.78902822873579
1.6,-1.78912437383332
1.65,-1.78922092772683
1.7,-1.78931791734249
1.75,-1.78941536630987
1.8,-1.78949373911416
1.85,-1.7895920395261
1.9,-1.78969087327818
1.95,-1.78977039565603
2,-1.78987017820009
2.05,-1.78997054320763
2.1,-1.79007149023658
2.15,-1.79017302950609
2.2,-1.79027517060047
2.25,-1.79037792181941
2.3,-1.79048128990365
2.35,-1.79058528064178
2.4,-1.79066899835385
2.45,-1.79077409346854
2.5,-1.79087984594833
2.55,-1.79098624619127
2.6,-1.79109329744426
2.65,-1.79120100298996
2.7,-1.79128771634879
2.75,-1.7913965763222
2.8,-1.79150611982311
2.85,-1.79159431516297
2.9,-1.79170503728386
2.95,-1.79181645644991
3,-1.79192856016959
3.05,-1.79204134867695
3.1,-1.79215482248293
3.15,-1.79226898151433
3.2,-1.79238382550767
3.25,-1.79249935353806
3.3,-1.79261556432749
3.35,-1.79270910582056
3.4,-1.79282651087351
3.45,-1.79294462027462
3.5,-1.79306341778738
3.55,-1.7931829020003
3.6,-1.79330307249711
3.65,-1.79342392875833
3.7,-1.7935454691646
3.75,-1.79366769247042
3.8,-1.79379059752216
3.85,-1.7938894982268
3.9,-1.79401359254922
3.95,-1.79413839023994
4,-1.7942638742901
4.05,-1.79439004278191
4.1,-1.79451689486729
4.15,-1.79464442952678
4.2,-1.79477264538741
4.25,-1.79490154106963
4.3,-1.79503111473412
4.35,-1.79516136492072
4.4,-1.79526614330632
4.45,-1.79539757165725
