Time (s),Temperature (C)
0,-9.97409913163443
0.05,-21.5314957588807
0.1,-32.5950124587446
0.15,-42.0542675643457
0.2,-48.6160537203983
0.25,-58.3047574105679
0.3,-66.2379636637373
0.35,-71.2992841423878
0.4,-76.1505254051819
0.45,-83.3622077418482
0.5,-87.2682953153497
0.55,-91.0434228502567
0.6,-94.5915185723135
0.65,-97.9037598335804
0.7,-100.992115104708
0.75,-106.121645876205
0.8,-108.502820743444
0.85,-110.83480884019
0.9,-113.035143877976
0.95,-117.03225645682
1,-118.685330885999
1.05,-120.325311950732
1.1,-121.877345167174
1.15,-123.328138406162
1.2,-124.684733402261
1.25,-125.950520754488
1.3,-127.129975062909
1.35,-129.879063326083
1.4,-130.670845675362
1.45,-131.492728454015
1.5,-133.74286018241
1.55,-134.268802884397
1.6,-134.840480639735
1.65,-135.395289450316
1.7,-135.916811684457
1.75,-136.410505064582
1.8,-136.871709705219
1.85,-137.301401573057
1.9,-137.705790479842
1.95,-138.080691933742
2,-138.432276085916
2.05,-138.761407789673
2.1,-139.068912659265
2.15,-139.355564470296
2.2,-139.622065147232
2.25,-139.869076230817
2.3,-140.10214854415
2.35,-140.316806822803
2.4,-140.518456142219
2.45,-140.707490499642
2.5,-140.88424253751
2.55,-141.049021517898
2.6,-141.202113197812
2.65,-141.343775052752
2.7,-141.474239235116
2.75,-141.598560163824
2.8,-141.712065408689
2.85,-141.819725181054
2.9,-141.916863870106
2.95,-142.008408264645
3,-142.094480642385
3.05,-142.175154785816
3.1,-142.250508508388
3.15,-142.320603300935
3.2,-142.38550250271
3.25,-142.445257359663
3.3,-142.499919304277
3.35,-142.54952587443
3.4,-142.598914588177
3.45,-142.643328224249
3.5,-142.682773396724
3.55,-142.722075333139
3.6,-142.756465859988
3.65,-142.790744592008
3.7,-142.82014308325
3.75,-142.849455950109
3.8,-142.878700329625
3.85,-142.903096548731
3.9,-142.92743250149
3.95,-142.946930627986
4,-142.966386589991
4.05,-142.985812387747
4.1,-143.005208807778
4.15,-143.019787924048
4.2,-143.034340914922
4.25,-143.048877344626
4.3,-143.063397743744
4.35,-143.073104657881
4.4,-143.08279800735
4.45,-143.092483864308
4.5,-143.102162976755
4.55,-143.111835914018
4.6,-143.121502773036
4.65,-143.126352621925
4.7,-143.131198228079
4.75,-143.136041598452
4.8,-143.140883472926
4.85,-143.145723993683
4.9,-143.150563480174
4.95,-143.155401955695
5,-143.16023952559
5.05,-143.165076170406
5.1,-143.169912114763
5.15,-144.436027045621
5.2,-145.374237102665
5.25,-146.186316372039
5.3,-146.918279659165
5.35,-147.585462177663
5.4,-148.195930253453
5.45,-148.755128229072
5.5,-149.267842263841
5.55,-149.737902875858
5.6,-150.169033222116
5.65,-150.564410419622
