Time (s),Temperature (C)
0,6.75820278230731
0.05,1.72494193747525
0.1,-1.34555067757299
0.15,31.8068910222183
0.2,27.4006873681744
0.25,10.0392598428479
0.3,18.3198680549446
0.35,14.8602314863131
0.4,14.7384469349396
0.45,14.4313227556733
0.5,14.2909633359295
0.55,14.2035225377103
0.6,14.1444956685465
0.65,14.1012659381163
0.7,14.0636518957972
0.75,14.0303704652983
0.8,13.9955620281378
0.85,13.9664171138314
0.9,13.9329938345509
0.95,13.9045225633832
1,13.8709783391436
1.05,13.8422418493206
1.1,13.8107859980302
1.15,13.7786020966831
1.2,13.749446834479
1.25,13.7197221637271
1.3,13.6903831976924
1.35,13.6545198997117
1.4,13.6198104135653
1.45,13.5916074101372
1.5,13.5592040663097
1.55,13.5274601994475
1.6,13.4954984101977
1.65,13.4638850990755
1.7,13.4333308297246
1.75,13.400367302224
1.8,13.3700202031221
1.85,13.3382473615281
1.9,13.3058766114726
1.95,13.2759697291826
2,13.2429052247319
2.05,13.2123133076834
2.1,13.1813858812511
2.15,13.1487135871983
2.2,13.1183746883519
2.25,13.0865516845654
2.3,13.0552355302655
2.35,13.0236321923827
2.4,12.9931674989957
2.45,12.9609724577725
2.5,12.9295509465604
2.55,12.8988632069505
2.6,12.867583717609
2.65,12.8361870070411
2.7,12.804698048157
2.75,12.7738661970076
2.8,12.7413520034344
2.85,12.7134259697269
2.9,12.6776544057834
2.95,12.6499558153137
3,12.6168239585148
3.05,12.587656304593
3.1,12.5542076402969
3.15,12.5247178498775
3.2,12.4924668591289
3.25,12.4631203518624
3.3,12.4292708538491
3.35,12.4006180050832
3.4,12.3687013734429
3.45,12.3370215323594
3.5,12.3077193739995
3.55,12.2738033263275
3.6,12.245554857682
3.65,12.213903738974
3.7,12.1812197411235
3.75,12.1521871692031
3.8,12.1197964775768
3.85,12.0909941601101
3.9,12.0571108461044
3.95,12.027706052768
4,11.997478321841
4.05,11.9646443865622
4.1,11.9364242522209
4.15,11.9021813218944
4.2,11.8748026396384
4.25,11.8408153934728
4.3,11.812316212548
4.35,11.7788940178084
4.4,11.7517518784045
4.45,11.7178970987977
4.5,11.6878383075075
4.55,11.6570247231974
4.6,11.6278108701331
4.65,11.5939500855071
4.7,11.5655146776649
4.75,11.5347687862478
4.8,11.5023318798278
4.85,11.473848725786
4.9,11.4410588456137
4.95,11.4113735248289
5,11.3801643187652
5.05,11.3514130286413
5.1,11.3174040094148
5.15,11.289307138166
5.2,11.2579874359341
5.25,11.2271357705745
5.3,11.1965457036625
5.35,11.1670195188964
5.4,11.1334027000356
5.45,11.1068369279603
5.5,11.0729712912776
5.55,11.0445338685204
5.6,11.0124897850956
5.65,10.9834547373081
5.7,10.9512382548403
5.75,10.9216223568116
5.8,10.8920821054484
5.85,10.8589305601396
5.9,10.8312218886333
5.95,10.7994064130725
6,10.7685973215289
6.05,10.7391282595285
6.1,10.7091492769835
6.15,10.6754743995418
6.2,10.6496588468379
6.25,10.615799695941
6.3,10.5869408151274
6.35,10.5566872372445
6.4,10.5250541831976
6.45,10.4958564207389
6.5,10.4654330446123
6.55,10.4340560457723
6.6,10.4054143672673
6.65,10.3741580948467
6.7,10.3422859974007
6.75,10.316102023898
6.8,10.2813556387164
6.85,10.2537792467488
6.9,10.2225138388177
6.95,10.192759935838
7,10.1628902999063
7.05,10.1308703336828
7.1,10.1026824970657
7.15,10.071389671882
7.2,10.0412452771295
7.25,10.0118215505953
7.3,9.98110181771585
7.35,9.94989732560964
7.4,9.92274038030206
7.45,9.8895226103844
7.5,9.8597931330292
7.55,9.83253270960267
7.6,9.79849438755394
7.65,9.77148325969239
7.7,9.73977972513018
7.75,9.70970688542815
7.8,9.68037540711651
7.85,9.6503734950241
7.9,9.61973686963631
7.95,9.58983022872479
8,9.56025475486746
8.05,9.5296532710592
8.1,9.50092187563257
8.15,9.46879690381309
8.2,9.44040014326475
8.25,9.4101451150413
8.3,9.38050793306365
8.35,9.34941342792001
8.4,9.32045230886541
8.45,9.29137321076979
8.5,9.25883773934419
8.55,9.23155201483354
8.6,9.20052001354128
8.65,9.17134202824911
8.7,9.13962890281084
8.75,9.11190921949026
8.8,9.08191000363433
8.85,9.04982877355724
8.9,9.02231885638457
8.95,8.99268620648655
9,8.96055863165935
9.05,8.93345489652569
9.1,8.90228070575574
9.15,8.87180241183012
9.2,8.84337477716292
9.25,8.81413609030369
9.3,8.78171944977873
9.35,8.75567993474357
9.4,8.72278435010116
9.45,8.6939202527426
9.5,8.66581696094602
9.55,8.63464928866392
9.6,8.60495385319194
9.65,8.57608663011411
9.7,8.54529804035434
9.75,8.51680388963194
9.8,8.48673510760136
9.85,8.45708406115102
9.9,8.4273215719673
9.95,8.39863719137549
10,8.36699758293361
10.05,8.34014047640051
10.1,8.30850666435708
10.15,8.28013140060767
10.2,8.2493714792746
10.25,8.22070122921548
10.3,8.19174924708238
10.35,8.16106988927481
10.4,8.13169769040377
10.45,8.103271743439
10.5,8.07297368282565
